id,Rings
142755,3.9253379266792594
142756,9.735088498107022
142757,11.07090562157935
142758,7.010275431915332
142759,5.933596013087913
142760,9.537551853022157
142761,8.071222143652001
142762,7.279448804709181
142763,15.064917915038372
142764,6.222262986652615
142765,13.374685130573281
142766,9.679662353373185
142767,11.676143833605419
142768,12.686494904304682
142769,9.752205203519654
142770,10.76351060395688
142771,15.942300328841256
142772,6.540761836810684
142773,11.480574949534587
142774,7.260866218841469
142775,9.101684420379481
142776,5.1241409761701595
142777,4.687144032400446
142778,5.944905361689167
142779,12.254192459998713
142780,9.383609585321482
142781,6.277276386173868
142782,9.721894825508766
142783,8.685743416672809
142784,6.701586911517976
142785,14.41328330828283
142786,11.668387460608617
142787,11.954579730013194
142788,11.1714781622451
142789,7.2197979547643545
142790,8.316888132788623
142791,11.13325299854556
142792,9.606603873468437
142793,8.079781074384455
142794,11.856726608732892
142795,10.373785761641482
142796,6.921437322479726
142797,8.338304713170997
142798,8.387389434798237
142799,6.116632394218576
142800,10.742879837677531
142801,13.135012526617238
142802,9.588722561011004
142803,7.267988196031361
142804,8.11743855934479
142805,4.427546973461907
142806,7.270637827011946
142807,10.926439803915192
142808,15.089971862600503
142809,7.9306795292231165
142810,9.345202645954046
142811,12.273418462024644
142812,9.934923132011937
142813,6.841348614552439
142814,5.877076459842086
142815,7.657501506068877
142816,9.14842869585273
142817,8.389537910447673
142818,10.326099673532301
142819,6.5873500441875485
142820,9.855963036469833
142821,16.750107413107614
142822,9.43430571660372
142823,11.24565639180473
142824,11.090831358212771
142825,11.42231588899445
142826,10.083560783828213
142827,8.879963732413348
142828,6.635979139894402
142829,7.129472795071413
142830,14.608676957564182
142831,12.684667267274685
142832,9.948264242469183
142833,10.722617766783971
142834,8.629970049655974
142835,9.37891829779613
142836,10.762308642746767
142837,7.320625639209574
142838,11.43920202326623
142839,9.509165726350387
142840,7.110917345519452
142841,7.526064872619596
142842,7.780768900786718
142843,9.210109073854895
142844,6.315776316562224
142845,17.044598660029596
142846,7.037109199512482
142847,9.665709044233125
142848,11.95949148014565
142849,7.152373929590851
142850,9.599120141413179
142851,6.214771909278751
142852,9.397943868871854
142853,11.661338840365676
142854,8.737352521593257
142855,7.377810982999639
142856,8.942599936027145
142857,5.959563103390854
142858,14.682524468307115
142859,12.965759770554895
142860,11.787101864862993
142861,11.831793900292782
142862,8.635814581690978
142863,10.323636089784747
142864,13.079519536067915
142865,10.140538320146828
142866,9.477491949983788
142867,6.417477077052886
142868,9.899066203108863
142869,14.373262989674052
142870,9.42663730087461
142871,4.04949066399679
142872,7.879901763985275
142873,7.8339806807714645
142874,14.919758930579064
142875,6.731882852259105
142876,8.179043320793662
142877,9.83852047680165
142878,8.819164115370102
142879,11.337966129633621
142880,12.717338048733257
142881,9.351236369057684
142882,5.606163944241658
142883,7.314499854796949
142884,10.983493692941394
142885,8.399207129632615
142886,8.027523558010696
142887,8.854073699821377
142888,9.516384006327778
142889,7.155620709503303
142890,9.471571836906678
142891,9.37787222791584
142892,9.428906848863601
142893,8.57546631732353
142894,10.32357312358423
142895,9.417779589932572
142896,6.437286236261953
142897,8.860184410953616
142898,4.89265919262709
142899,7.736386426699079
142900,9.139009479269328
142901,14.513660515466634
142902,9.552759797875787
142903,6.2279894416390125
142904,9.083661947262417
142905,9.344771244958611
142906,10.05625748320926
142907,12.769559415916083
142908,4.378035276596485
142909,9.68651522932427
142910,8.396280991072533
142911,12.75002657911168
142912,12.723469375522624
142913,9.848321944542597
142914,8.84495375947128
142915,9.579277929778494
142916,12.546027145690703
142917,8.972492538399345
142918,11.191226749362723
142919,8.98662491580522
142920,7.9731588402956355
142921,16.327348900363077
142922,9.29198646035436
142923,11.814340565903995
142924,11.058358713972662
142925,8.261301472313983
142926,13.025422365663493
142927,9.079781179953876
142928,8.969801194009941
142929,6.79185941508529
142930,9.375045314570192
142931,11.5537401118447
142932,7.758679286780206
142933,6.699640427968508
142934,8.415660626276388
142935,8.755929145622199
142936,9.334428222189164
142937,10.928600555127261
142938,9.1456553765576
142939,6.647799821017706
142940,11.177602514414584
142941,9.07374941828439
142942,8.864924546472727
142943,9.01108477651185
142944,9.009484406220919
142945,10.974684893409608
142946,5.403633465851765
142947,6.3977853742633375
142948,13.742859929305316
142949,7.031817446882513
142950,13.088483032574436
142951,8.92265482783663
142952,9.160176283930376
142953,10.691473544292274
142954,10.659668323176192
142955,6.810280816742011
142956,10.974881968181169
142957,9.914245985431954
142958,7.487324244828928
142959,8.527397878748182
142960,16.28210771610642
142961,9.305346354486696
142962,15.17262916761949
142963,10.237184231470152
142964,9.575441671449731
142965,10.17352019122875
142966,10.028562583839603
142967,10.809742147269937
142968,10.307226729055024
142969,12.347709887075947
142970,9.854781247383748
142971,9.439694586146185
142972,8.773328898718933
142973,5.898166735604345
142974,10.291659686520822
142975,6.765969556234154
142976,6.411278876750972
142977,9.570542694635696
142978,12.931309409229996
142979,10.86246131558941
142980,8.471692371792555
142981,9.843155622205964
142982,13.565352172374178
142983,10.938418997313043
142984,8.229519060051466
142985,11.058138933823056
142986,9.821837822974615
142987,7.928031697533358
142988,9.255743409363044
142989,8.081055648265583
142990,9.698542928982539
142991,11.17880137341404
142992,8.923690147866253
142993,9.562415658688828
142994,7.656093908563875
142995,8.500981759105132
142996,9.398910253631815
142997,8.074025662535448
142998,7.490994326089977
142999,11.817714332060593
143000,10.164595942615856
143001,7.003856853315069
143002,11.180246373391372
143003,9.130348344897985
143004,13.376949914585145
143005,7.92536578850447
143006,9.640738375955026
143007,10.436901219208812
143008,9.931639462476884
143009,10.4844113439449
143010,7.362309629825717
143011,7.91430264342136
143012,5.477454266615299
143013,8.611116847808638
143014,10.576210632931186
143015,12.43703846353839
143016,7.688298091765988
143017,9.290011661223991
143018,10.918062153076662
143019,10.462899972234842
143020,7.482573003145873
143021,9.94752404741587
143022,9.469739527415188
143023,8.544854124938187
143024,8.2539249094374
143025,8.696048543774177
143026,7.926112441010757
143027,10.36402583950101
143028,12.267536755491276
143029,8.81097615604185
143030,5.857933113364799
143031,8.135438519306602
143032,8.329231375252242
143033,8.597346770619387
143034,4.6667260457183195
143035,11.122026737965625
143036,5.1665588995328235
143037,9.902502612696471
143038,14.31554571308045
143039,8.505374593075882
143040,6.719242984305994
143041,9.991328729415535
143042,8.81514372963068
143043,9.091546749720424
143044,13.888866637848478
143045,6.9957448431599385
143046,8.051332465094708
143047,6.708803638095794
143048,9.760599753635427
143049,12.574881262399863
143050,4.576039298081901
143051,7.777135862278358
143052,11.548261975024323
143053,6.881256042454445
143054,10.203355625602564
143055,5.726604039442834
143056,9.410008829126513
143057,8.639765430966914
143058,8.814883140517567
143059,10.623173782908493
143060,9.85128678677274
143061,14.627519830961019
143062,9.719105013031532
143063,11.9664546489961
143064,12.738703275302283
143065,6.407382290208786
143066,8.537723498411978
143067,8.202040942148438
143068,8.889053160415417
143069,9.681948731529122
143070,9.10816944982703
143071,10.812711746565009
143072,12.08901727467204
143073,6.74834562694132
143074,10.3804908769887
143075,9.176229766801724
143076,12.500174286250635
143077,7.810005201627435
143078,6.321340438538681
143079,8.955007004431053
143080,8.524131411758423
143081,11.409154524647485
143082,7.284592140361617
143083,10.91592922327562
143084,13.740112042407771
143085,10.533658836029973
143086,5.195620943086543
143087,11.374330913614488
143088,7.907773385876126
143089,14.72991361899932
143090,9.688749054696391
143091,9.139802325215168
143092,5.33140389947798
143093,8.327925318819673
143094,11.797662655117804
143095,10.404316619364153
143096,8.140770395246356
143097,13.510730768323045
143098,10.467268399065324
143099,12.038841574821605
143100,8.909370922764541
143101,10.360858943151836
143102,8.201627015947482
143103,9.44998639865944
143104,4.834360182444901
143105,9.174053209834542
143106,9.095634947170389
143107,5.508822128576157
143108,7.671692863668667
143109,9.319728304211178
143110,10.77158273680885
143111,8.458211387808019
143112,11.315037521752217
143113,10.662037572130265
143114,4.235383467226984
143115,13.592385367587369
143116,9.368317618659708
143117,7.896431768636479
143118,8.68616216465063
143119,9.51065679726706
143120,10.40010638055955
143121,7.0394285233750935
143122,13.290015898633296
143123,9.737695948525499
143124,13.404055479877147
143125,7.513337963773742
143126,9.628765606805493
143127,7.929710168927107
143128,6.072922694995508
143129,7.328577295389049
143130,9.16371322111381
143131,8.54480654233968
143132,9.135042135017084
143133,9.619603800745784
143134,15.947349125983795
143135,9.298815234775775
143136,13.711407343180658
143137,7.23521749672453
143138,10.20105353363701
143139,5.401117859442733
143140,6.934089584209746
143141,5.640856971630369
143142,4.152587550719474
143143,8.560903671788731
143144,8.717850497197137
143145,10.950986471430138
143146,13.01557354137549
143147,12.335890509302157
143148,7.921494709155816
143149,8.292892418781994
143150,7.844800045305016
143151,5.992145858609321
143152,12.648926751175987
143153,4.552287588741375
143154,4.510781699087437
143155,7.883733094037092
143156,9.428375901523541
143157,11.134320946685712
143158,14.22208000292693
143159,10.183740500389733
143160,8.36410854545379
143161,12.708866195675528
143162,8.365435308117284
143163,10.63321821427743
143164,7.145737480493803
143165,4.945134561838783
143166,4.82490667691096
143167,12.53604242713429
143168,8.932273220045815
143169,8.800775201448223
143170,9.095687202714075
143171,4.847993410798488
143172,9.43150687069504
143173,11.985141459512935
143174,8.758102814425158
143175,11.510976878440795
143176,9.589448121886399
143177,12.624947428483608
143178,9.608807383574923
143179,11.345896734475252
143180,9.616424269279127
143181,9.460367858244782
143182,9.490708506932325
143183,8.651940601996511
143184,11.44986864175421
143185,7.672126696503399
143186,13.446832582357983
143187,8.789909314604857
143188,5.665114685122824
143189,13.7084362884524
143190,10.299494375448246
143191,8.176818514715764
143192,12.330711743160407
143193,9.244131715407953
143194,10.066500042114166
143195,7.423942901065384
143196,11.338196980812421
143197,10.67024723417498
143198,11.516184071056124
143199,9.207119068612622
143200,10.661359154897088
143201,10.14735812705962
143202,4.557817150785928
